71177, 53220, 1
71177, 93385, 0
71177, 53222, 1
71177, 88361, 0
71287, 27076, 1
71287, 12283, 0
71375, 27660, 1
71375, 94938, 0
71440, 35737, 1
71440, 44122, 0
71483, 10418, 1
71483, 31150, 0
71490, 24036, 1
71490, 967, 0
71523, 5176, 1
71523, 100475, 0
71614, 34008, 1
71614, 77907, 0
71706, 69140, 1
71706, 81879, 0
71706, 69141, 1
71706, 47984, 0
71726, 50256, 1
71726, 53955, 0
71734, 71736, 1
71734, 80686, 0
71734, 65378, 1
71734, 62439, 0
71736, 65378, 1
71736, 87600, 0
71736, 71734, 1
71736, 12051, 0
71791, 27791, 1
71791, 107677, 0
71834, 25255, 1
71834, 83073, 0
71901, 67810, 1
71901, 83074, 0
71901, 38686, 1
71901, 97111, 0
71904, 15524, 1
71904, 5348, 0
71980, 42268, 1
71980, 51201, 0
72003, 10323, 1
72003, 79219, 0
72004, 10323, 1
72004, 62617, 0
72112, 59337, 1
72112, 88708, 0
72128, 46672, 1
72128, 81583, 0
72128, 33602, 1
72128, 40751, 0
72128, 46671, 1
72128, 23762, 0
72129, 46672, 1
72129, 51850, 0
72129, 33602, 1
72129, 76001, 0
72129, 46671, 1
72129, 78432, 0
72164, 32102, 1
72164, 72959, 0
72168, 23134, 1
72168, 46996, 0
72168, 25177, 1
72168, 44538, 0
72168, 46653, 1
72168, 18033, 0
72168, 14942, 1
72168, 105393, 0
72168, 65919, 1
72168, 47858, 0
72186, 8552, 1
72186, 85227, 0
72186, 94973, 1
72186, 113157, 0
72369, 46448, 1
72369, 90942, 0
72369, 46446, 1
72369, 81242, 0
72369, 33022, 1
72369, 83527, 0
72395, 34994, 1
72395, 90215, 0
72395, 9549, 1
72395, 14956, 0
72500, 84136, 1
72500, 14985, 0
72505, 12700, 1
72505, 17824, 0
72512, 48094, 1
72512, 75997, 0
72512, 61511, 1
72512, 44460, 0
72554, 6358, 1
72554, 1565, 0
72606, 3860, 1
72606, 111179, 0
72612, 29511, 1
72612, 358, 0
72690, 16429, 1
72690, 73933, 0
72692, 16429, 1
72692, 63018, 0
72817, 18232, 1
72817, 35725, 0
72817, 27276, 1
72817, 50773, 0
72817, 23335, 1
72817, 35420, 0
72892, 10764, 1
72892, 96704, 0
72940, 44493, 1
72940, 79952, 0
73020, 56266, 1
73020, 21384, 0
73020, 588, 1
73020, 3061, 0
73112, 55256, 1
73112, 12820, 0
73112, 54977, 1
73112, 7444, 0
73112, 27183, 1
73112, 55415, 0
73192, 25176, 1
73192, 104011, 0
73192, 45995, 1
73192, 88691, 0
73276, 28424, 1
73276, 40824, 0
73276, 9569, 1
73276, 112503, 0
73276, 10042, 1
73276, 105905, 0
73326, 84179, 1
73326, 37148, 0
73410, 8577, 1
73410, 77773, 0
73461, 31531, 1
73461, 26522, 0
73554, 24548, 1
73554, 82991, 0
73637, 24410, 1
73637, 35735, 0
73730, 14942, 1
73730, 3769, 0
73730, 44697, 1
73730, 59390, 0
73730, 27463, 1
73730, 15061, 0
73730, 47175, 1
73730, 19709, 0
73853, 61673, 1
73853, 20231, 0
73972, 66192, 1
73972, 11728, 0
73972, 1170, 1
73972, 56168, 0
74123, 16980, 1
74123, 100918, 0
74134, 32262, 1
74134, 23110, 0
74222, 1770, 1
74222, 54842, 0
74247, 36617, 1
74247, 95838, 0
74247, 11156, 1
74247, 38424, 0
74314, 61032, 1
74314, 107046, 0
74314, 11662, 1
74314, 29646, 0
74378, 75333, 1
74378, 101482, 0
74378, 36846, 1
74378, 84659, 0
74721, 4715, 1
74721, 93345, 0
74721, 46620, 1
74721, 84244, 0
74745, 80184, 1
74745, 57560, 0
74745, 15862, 1
74745, 72948, 0
74745, 1566, 1
74745, 103247, 0
75223, 4676, 1
75223, 110306, 0
75223, 25036, 1
75223, 101890, 0
75223, 6949, 1
75223, 70396, 0
75223, 53759, 1
75223, 34364, 0
75331, 36408, 1
75331, 95967, 0
75331, 51680, 1
75331, 77679, 0
75331, 37560, 1
75331, 22498, 0
75331, 707, 1
75331, 104574, 0
75333, 74378, 1
75333, 63027, 0
75333, 13684, 1
75333, 87073, 0
75333, 36846, 1
75333, 5391, 0
75410, 1771, 1
75410, 113414, 0
75410, 4612, 1
75410, 91788, 0
75410, 3725, 1
75410, 21827, 0
75416, 54472, 1
75416, 67566, 0
75474, 6045, 1
75474, 18054, 0
75527, 408, 1
75527, 94729, 0
75527, 409, 1
75527, 72135, 0
75574, 29384, 1
75574, 107730, 0
75574, 87259, 1
75574, 20082, 0
75574, 58389, 1
75574, 42133, 0
75791, 15744, 1
75791, 84522, 0
75948, 50533, 1
75948, 36664, 0
75948, 20430, 1
75948, 81580, 0
76049, 114880, 1
76049, 100776, 0
76077, 66924, 1
76077, 104039, 0
76077, 69782, 1
76077, 81016, 0
76082, 49582, 1
76082, 10844, 0
76083, 49582, 1
76083, 104484, 0
76084, 49582, 1
76084, 106487, 0
76131, 6094, 1
76131, 39453, 0
76192, 52115, 1
76192, 72562, 0
76211, 5032, 1
76211, 93592, 0
76211, 5031, 1
76211, 48326, 0
76257, 70677, 1
76257, 5554, 0
76283, 70816, 1
76283, 38828, 0
76283, 10032, 1
76283, 96186, 0
76283, 6666, 1
76283, 23602, 0
76283, 37187, 1
76283, 114687, 0
76483, 9741, 1
76483, 16244, 0
76545, 12066, 1
76545, 80030, 0
76545, 21086, 1
76545, 76625, 0
76611, 66153, 1
76611, 43292, 0
76611, 12538, 1
76611, 21717, 0
76611, 48383, 1
76611, 88132, 0
76611, 27575, 1
76611, 63815, 0
76656, 34838, 1
76656, 41963, 0
76687, 5166, 1
76687, 43754, 0
76698, 7976, 1
76698, 107206, 0
76699, 7976, 1
76699, 95286, 0
76716, 30342, 1
76716, 87169, 0
76775, 29336, 1
76775, 3936, 0
76775, 69638, 1
76775, 29595, 0
77023, 32865, 1
77023, 60388, 0
77023, 32863, 1
77023, 43221, 0
77285, 25378, 1
77285, 55469, 0
77371, 3860, 1
77371, 22490, 0
77455, 40062, 1
77455, 105048, 0
77455, 40063, 1
77455, 20995, 0
77684, 5442, 1
77684, 39025, 0
78396, 66987, 1
78396, 6616, 0
78396, 18671, 1
78396, 90551, 0
78511, 16611, 1
78511, 95043, 0
78569, 20351, 1
78569, 59509, 0
78994, 60867, 1
78994, 115533, 0
78994, 12367, 1
78994, 32147, 0
79005, 28229, 1
79005, 86398, 0
79232, 66402, 1
79232, 35477, 0
79684, 9777, 1
79684, 80904, 0
79684, 4715, 1
79684, 84413, 0
79684, 59148, 1
79684, 18097, 0
79763, 48130, 1
79763, 38877, 0
79763, 48133, 1
79763, 66768, 0
80050, 7005, 1
80050, 63401, 0
80184, 74745, 1
80184, 10216, 0
80184, 15862, 1
80184, 48492, 0
80184, 1566, 1
80184, 94769, 0
80743, 31460, 1
80743, 1180, 0
80896, 29323, 1
80896, 59187, 0
80916, 55485, 1
80916, 83039, 0
81474, 10145, 1
81474, 38471, 0
81482, 52115, 1
81482, 76388, 0
81483, 65381, 1
81483, 54400, 0
81537, 61546, 1
81537, 1745, 0
82957, 61857, 1
82957, 67287, 0
83256, 16153, 1
83256, 37118, 0
83368, 1571, 1
83368, 33865, 0
83746, 27155, 1
83746, 28033, 0
83776, 23419, 1
83776, 56145, 0
83776, 23420, 1
83776, 28600, 0
83776, 9796, 1
83776, 13521, 0
83918, 25396, 1
83918, 74793, 0
83919, 25396, 1
83919, 26062, 0
84136, 23635, 1
84136, 62225, 0
84136, 72500, 1
84136, 111648, 0
84136, 18199, 1
84136, 51833, 0
84179, 73326, 1
84179, 66834, 0
84626, 2269, 1
84626, 51410, 0
84640, 36528, 1
84640, 43114, 0
84640, 36527, 1
84640, 7659, 0
84729, 5547, 1
84729, 8118, 0
84763, 33189, 1
84763, 111650, 0
85322, 21884, 1
85322, 66499, 0
85322, 62293, 1
85322, 58592, 0
86687, 42130, 1
86687, 49352, 0
86878, 34209, 1
86878, 76586, 0
87032, 52490, 1
87032, 65551, 0
87259, 3932, 1
87259, 85321, 0
87259, 75574, 1
87259, 85024, 0
87412, 53109, 1
87412, 53143, 0
87412, 102222, 1
87412, 36521, 0
87412, 24455, 1
87412, 95306, 0
87533, 6870, 1
87533, 41748, 0
87534, 6870, 1
87534, 98489, 0
87667, 12048, 1
87667, 22173, 0
87726, 87727, 1
87726, 101386, 0
87727, 87726, 1
87727, 2199, 0
87969, 40649, 1
87969, 82663, 0
87969, 40650, 1
87969, 79602, 0
87969, 16396, 1
87969, 14471, 0
87969, 40653, 1
87969, 26848, 0
87969, 29776, 1
87969, 75022, 0
88128, 8162, 1
88128, 14448, 0
88700, 3436, 1
88700, 30235, 0
89623, 66771, 1
89623, 92006, 0
89624, 66771, 1
89624, 38076, 0
90294, 17067, 1
90294, 94817, 0
90743, 18156, 1
90743, 74953, 0
90743, 28047, 1
90743, 63665, 0
91301, 102397, 1
91301, 109340, 0
91408, 48254, 1
91408, 3323, 0
91558, 56236, 1
91558, 64638, 0
92618, 437, 1
92618, 62108, 0
92720, 50201, 1
92720, 14896, 0
92720, 52133, 1
92720, 17890, 0
92722, 50201, 1
92722, 14842, 0
92722, 52133, 1
92722, 17263, 0
92722, 39079, 1
92722, 51321, 0
93051, 30598, 1
93051, 96793, 0
93128, 32612, 1
93128, 57886, 0
93146, 41887, 1
93146, 13160, 0
93310, 93316, 1
93310, 107680, 0
93314, 93316, 1
93314, 103756, 0
93316, 93314, 1
93316, 57358, 0
93316, 93310, 1
93316, 56076, 0
93499, 58754, 1
93499, 106486, 0
93499, 48516, 1
93499, 84789, 0
93499, 48518, 1
93499, 77142, 0
93499, 13326, 1
93499, 10208, 0
93499, 1846, 1
93499, 109712, 0
93499, 52862, 1
93499, 48221, 0
94111, 60810, 1
94111, 48198, 0
94973, 8552, 1
94973, 745, 0
94973, 72186, 1
94973, 62744, 0
95193, 20045, 1
95193, 81331, 0
95359, 21664, 1
95359, 16289, 0
95359, 6694, 1
95359, 67830, 0
96674, 68287, 1
96674, 90733, 0
98186, 885, 1
98186, 26214, 0
98248, 6731, 1
98248, 40002, 0
99114, 66178, 1
99114, 7341, 0
99114, 55483, 1
99114, 17500, 0
99114, 55485, 1
99114, 80321, 0
99274, 51834, 1
99274, 91007, 0
99862, 22469, 1
99862, 29172, 0
99870, 27775, 1
99870, 99312, 0
100461, 13300, 1
100461, 43656, 0
100461, 1764, 1
100461, 12341, 0
101037, 43862, 1
101037, 9545, 0
101222, 63433, 1
101222, 75528, 0
101418, 10493, 1
101418, 46014, 0
101418, 61198, 1
101418, 79885, 0
102222, 87412, 1
102222, 87676, 0
102222, 16396, 1
102222, 41798, 0
102222, 24455, 1
102222, 115511, 0
102397, 91301, 1
102397, 85129, 0
102916, 60867, 1
102916, 94593, 0
103601, 15703, 1
103601, 101926, 0
103728, 56299, 1
103728, 3871, 0
103728, 69605, 1
103728, 58926, 0
103729, 56299, 1
103729, 24962, 0
103729, 69605, 1
103729, 28205, 0
104853, 58490, 1
104853, 109, 0
104877, 56420, 1
104877, 86217, 0
105091, 18199, 1
105091, 94882, 0
105281, 44680, 1
105281, 113330, 0
105281, 29418, 1
105281, 101948, 0
105281, 44183, 1
105281, 34405, 0
105281, 31036, 1
105281, 36270, 0
105281, 40511, 1
105281, 103545, 0
108780, 26226, 1
108780, 82362, 0
108780, 16397, 1
108780, 75434, 0
114880, 76049, 1
114880, 111474, 0
